52,Material,Acrylac,Diameter (mm),5.05,Gauage Length (mm),25mm,
Timestamp,Load (Kg),Extension (mm),
16/Apr/25_14:43:05,0.004918,-0.000267
16/Apr/25_14:43:05,0.006471,-0.000256
16/Apr/25_14:43:05,0.014237,-0.000287
16/Apr/25_14:43:05,0.011131,-0.000317
16/Apr/25_14:43:05,0.001035,-0.000250
16/Apr/25_14:43:06,-0.004400,-0.000204
16/Apr/25_14:43:06,-0.008024,-0.000323
16/Apr/25_14:43:06,-0.007507,-0.000345
16/Apr/25_14:43:06,-0.003106,-0.000382
16/Apr/25_14:43:06,-0.002071,-0.000595
16/Apr/25_14:43:06,-0.008542,-0.000671
16/Apr/25_14:43:06,-0.023297,-0.000261
16/Apr/25_14:43:06,-0.133827,0.000067
16/Apr/25_14:43:06,-0.221319,0.000339
16/Apr/25_14:43:06,-0.179385,0.000662
16/Apr/25_14:43:06,-0.251605,0.000968
16/Apr/25_14:43:07,-0.240215,0.001259
16/Apr/25_14:43:07,-0.191810,0.001465
16/Apr/25_14:43:07,-0.178350,0.001739
16/Apr/25_14:43:07,-0.185080,0.002130
16/Apr/25_14:43:07,-0.162818,0.002427
16/Apr/25_14:43:07,-0.226755,0.002531
16/Apr/25_14:43:07,-0.265583,0.002633
16/Apr/25_14:43:07,-0.246946,0.002805
16/Apr/25_14:43:07,-0.259629,0.003035
16/Apr/25_14:43:07,-0.281373,0.003365
16/Apr/25_14:43:08,-0.262477,0.003619
16/Apr/25_14:43:08,-0.270242,0.003799
16/Apr/25_14:43:08,-0.275937,0.004001
16/Apr/25_14:43:08,-0.269466,0.004190
16/Apr/25_14:43:08,-0.257559,0.004246
16/Apr/25_14:43:08,-0.278784,0.004372
16/Apr/25_14:43:08,-0.290174,0.004654
16/Apr/25_14:43:08,-0.225461,0.004793
16/Apr/25_14:43:08,-0.167995,0.004815
16/Apr/25_14:43:08,-0.216142,0.005093
16/Apr/25_14:43:09,-0.264548,0.005703
16/Apr/25_14:43:09,-0.287585,0.006382
16/Apr/25_14:43:09,-0.287068,0.006821
16/Apr/25_14:43:09,-0.279043,0.007008
16/Apr/25_14:43:09,-0.267136,0.007140
16/Apr/25_14:43:09,-0.306223,0.007546
16/Apr/25_14:43:09,-0.312953,0.008058
16/Apr/25_14:43:09,-0.274643,0.008538
16/Apr/25_14:43:09,-0.211224,0.008870
16/Apr/25_14:43:09,-0.187668,0.009250
16/Apr/25_14:43:10,-0.193622,0.009417
16/Apr/25_14:43:10,-0.196210,0.009606
16/Apr/25_14:43:10,-0.202682,0.009745
16/Apr/25_14:43:10,-0.173172,0.009880
16/Apr/25_14:43:10,-0.134862,0.009960
16/Apr/25_14:43:10,-0.117519,0.009999
16/Apr/25_14:43:10,-0.105612,0.010229
16/Apr/25_14:43:10,-0.076362,0.010498
16/Apr/25_14:43:10,-0.096811,0.010711
16/Apr/25_14:43:10,-0.150652,0.011260
16/Apr/25_14:43:10,-0.210447,0.012018
16/Apr/25_14:43:11,-0.233485,0.012118
16/Apr/25_14:43:11,-0.234521,0.012035
16/Apr/25_14:43:11,-0.235038,0.012537
16/Apr/25_14:43:11,-0.219766,0.013110
16/Apr/25_14:43:11,-0.215624,0.013180
16/Apr/25_14:43:11,-0.259370,0.012682
16/Apr/25_14:43:11,-0.263771,0.012782
16/Apr/25_14:43:11,-0.250828,0.012863
16/Apr/25_14:43:11,-0.245134,0.013002
16/Apr/25_14:43:11,-0.228567,0.013358
16/Apr/25_14:43:12,-0.253417,0.013525
16/Apr/25_14:43:12,-0.225978,0.013531
16/Apr/25_14:43:12,-0.188704,0.013614
16/Apr/25_14:43:12,-0.183527,0.013429
16/Apr/25_14:43:12,-0.234003,0.013216
16/Apr/25_14:43:12,-0.238145,0.013318
16/Apr/25_14:43:12,-0.247463,0.013633
16/Apr/25_14:43:12,-0.245651,0.013509
16/Apr/25_14:43:12,-0.185856,0.013394
16/Apr/25_14:43:12,-0.164372,0.013937
16/Apr/25_14:43:13,-0.181973,0.014354
16/Apr/25_14:43:13,-0.180162,0.014779
16/Apr/25_14:43:13,-0.202423,0.015177
16/Apr/25_14:43:13,-0.193881,0.015259
16/Apr/25_14:43:13,-0.133568,0.015496
16/Apr/25_14:43:13,-0.064195,0.015782
16/Apr/25_14:43:13,-0.027697,0.015880
16/Apr/25_14:43:13,-0.074808,0.016151
16/Apr/25_14:43:13,-0.159712,0.016260
16/Apr/25_14:43:13,-0.176538,0.016060
16/Apr/25_14:43:13,-0.206565,0.015867
16/Apr/25_14:43:14,-0.235038,0.015776
16/Apr/25_14:43:14,-0.248758,0.015932
16/Apr/25_14:43:14,-0.211224,0.015971
16/Apr/25_14:43:14,-0.162818,0.015546
16/Apr/25_14:43:14,-0.188704,0.014942
16/Apr/25_14:43:14,-0.204753,0.014612
16/Apr/25_14:43:14,-0.139004,0.014339
16/Apr/25_14:43:14,-0.032098,0.014209
16/Apr/25_14:43:14,0.061866,0.013961
16/Apr/25_14:43:14,0.148581,0.013434
16/Apr/25_14:43:15,0.135121,0.012928
16/Apr/25_14:43:15,0.113895,0.012413
16/Apr/25_14:43:15,0.097070,0.011888
16/Apr/25_14:43:15,0.054877,0.011319
16/Apr/25_14:43:15,-0.002589,0.010648
16/Apr/25_14:43:15,-0.001812,0.009899
16/Apr/25_14:43:15,-0.019673,0.009228
16/Apr/25_14:43:15,-0.003624,0.008729
16/Apr/25_14:43:15,0.079727,0.008113
16/Apr/25_14:43:15,0.209412,0.007602
16/Apr/25_14:43:16,0.160748,0.007084
16/Apr/25_14:43:16,0.076620,0.006567
16/Apr/25_14:43:16,0.032357,0.006343
16/Apr/25_14:43:16,0.017861,0.005996
16/Apr/25_14:43:16,0.015013,0.005518
16/Apr/25_14:43:16,0.096552,0.004965
16/Apr/25_14:43:16,0.152982,0.004381
16/Apr/25_14:43:16,0.118037,0.003921
16/Apr/25_14:43:16,0.144699,0.003632
16/Apr/25_14:43:16,0.219766,0.003443
16/Apr/25_14:43:17,0.320719,0.003135
16/Apr/25_14:43:17,0.512528,0.002651
16/Apr/25_14:43:17,0.463088,0.002212
16/Apr/25_14:43:17,0.382843,0.001986
16/Apr/25_14:43:17,0.322531,0.001913
16/Apr/25_14:43:17,0.395786,0.002106
16/Apr/25_14:43:17,0.500362,0.002423
16/Apr/25_14:43:17,0.569217,0.002499
16/Apr/25_14:43:17,0.724011,0.002188
16/Apr/25_14:43:17,1.004608,0.002006
16/Apr/25_14:43:17,1.174674,0.002203
16/Apr/25_14:43:18,1.467177,0.002086
16/Apr/25_14:43:18,1.999379,0.001342
16/Apr/25_14:43:18,2.465314,0.000208
16/Apr/25_14:43:18,3.018741,-0.000753
16/Apr/25_14:43:18,3.805394,-0.001563
16/Apr/25_14:43:18,4.701543,-0.000996
16/Apr/25_14:43:18,5.729965,0.001695
16/Apr/25_14:43:18,6.620677,0.004707
16/Apr/25_14:43:18,7.368503,0.005568
16/Apr/25_14:43:18,8.073359,0.006597
16/Apr/25_14:43:19,8.765272,0.008688
16/Apr/25_14:43:19,9.394285,0.011156
16/Apr/25_14:43:19,10.108200,0.013761
16/Apr/25_14:43:19,10.967850,0.016401
16/Apr/25_14:43:19,11.846656,0.019160
16/Apr/25_14:43:19,12.836250,0.022187
16/Apr/25_14:43:19,13.845517,0.024909
16/Apr/25_14:43:19,14.755643,0.027136
16/Apr/25_14:43:19,15.664993,0.029641
16/Apr/25_14:43:19,16.488662,0.032277
16/Apr/25_14:43:20,17.547888,0.035392
16/Apr/25_14:43:20,18.744823,0.039183
16/Apr/25_14:43:20,19.852195,0.043869
16/Apr/25_14:43:20,20.820046,0.049110
16/Apr/25_14:43:20,21.640091,0.054298
16/Apr/25_14:43:20,22.553324,0.060416
16/Apr/25_14:43:20,23.665096,0.067799
16/Apr/25_14:43:20,24.812332,0.074657
16/Apr/25_14:43:20,25.773711,0.080792
16/Apr/25_14:43:20,26.670118,0.086172
16/Apr/25_14:43:21,27.398271,0.091529
16/Apr/25_14:43:21,28.173276,0.097569
16/Apr/25_14:43:21,29.053634,0.105119
16/Apr/25_14:43:21,30.227790,0.113733
16/Apr/25_14:43:21,31.500569,0.121325
16/Apr/25_14:43:21,32.643146,0.128493
16/Apr/25_14:43:21,33.673380,0.135540
16/Apr/25_14:43:21,34.668410,0.142710
16/Apr/25_14:43:21,35.670946,0.150183
16/Apr/25_14:43:21,36.721371,0.157355
16/Apr/25_14:43:21,37.833920,0.164116
16/Apr/25_14:43:22,38.760354,0.170437
16/Apr/25_14:43:22,40.336767,0.176131
16/Apr/25_14:43:22,41.254659,0.182279
16/Apr/25_14:43:22,42.338217,0.189433
16/Apr/25_14:43:22,43.698747,0.198194
16/Apr/25_14:43:22,45.162301,0.208156
16/Apr/25_14:43:22,46.530079,0.217346
16/Apr/25_14:43:22,47.736074,0.225532
16/Apr/25_14:43:22,48.904276,0.233393
16/Apr/25_14:43:22,50.333144,0.242098
16/Apr/25_14:43:23,52.060209,0.252931
16/Apr/25_14:43:23,53.610737,0.263508
16/Apr/25_14:43:23,54.754866,0.271662
16/Apr/25_14:43:23,55.573359,0.279019
16/Apr/25_14:43:23,56.779095,0.288825
16/Apr/25_14:43:23,58.662767,0.301685
16/Apr/25_14:43:23,60.419859,0.313573
16/Apr/25_14:43:23,61.533185,0.322760
16/Apr/25_14:43:23,62.575585,0.331392
16/Apr/25_14:43:23,63.804877,0.341471
16/Apr/25_14:43:24,65.273090,0.353018
16/Apr/25_14:43:24,66.709205,0.363558
16/Apr/25_14:43:24,67.813730,0.372315
16/Apr/25_14:43:24,68.668720,0.381008
16/Apr/25_14:43:24,69.611203,0.391936
16/Apr/25_14:43:24,71.005125,0.404942
16/Apr/25_14:43:24,72.153396,0.416309
16/Apr/25_14:43:24,73.079312,0.425602
16/Apr/25_14:43:24,74.020760,0.433793
16/Apr/25_14:43:24,74.635018,0.441304
16/Apr/25_14:43:24,75.136157,0.450411
16/Apr/25_14:43:25,75.947919,0.461485
16/Apr/25_14:43:25,76.880824,0.472344
16/Apr/25_14:43:25,77.759629,0.482137
16/Apr/25_14:43:25,78.549389,0.491528
16/Apr/25_14:43:25,79.377200,0.501664
16/Apr/25_14:43:25,80.138486,0.513198
16/Apr/25_14:43:25,81.103748,0.525922
16/Apr/25_14:43:25,82.025264,0.537406
16/Apr/25_14:43:25,82.728826,0.547073
16/Apr/25_14:43:25,83.191655,0.556774
16/Apr/25_14:43:26,83.796335,0.568606
16/Apr/25_14:43:26,84.894388,0.582786
16/Apr/25_14:43:26,85.826258,0.595056
16/Apr/25_14:43:26,86.326620,0.604966
16/Apr/25_14:43:26,86.655105,0.614034
16/Apr/25_14:43:26,86.817664,0.623595
16/Apr/25_14:43:26,87.005850,0.635037
16/Apr/25_14:43:26,87.472303,0.648174
16/Apr/25_14:43:26,88.046956,0.659807
16/Apr/25_14:43:26,88.569321,0.669746
16/Apr/25_14:43:27,88.919549,0.679903
16/Apr/25_14:43:27,89.209464,0.691956
16/Apr/25_14:43:27,90.451180,0.706323
16/Apr/25_14:43:27,90.931352,0.720690
16/Apr/25_14:43:27,91.147494,0.732904
16/Apr/25_14:43:27,91.193829,0.743754
16/Apr/25_14:43:27,91.592203,0.755891
16/Apr/25_14:43:27,92.047267,0.769314
16/Apr/25_14:43:27,92.150549,0.781610
16/Apr/25_14:43:27,92.145372,0.792384
16/Apr/25_14:43:28,92.230017,0.802913
16/Apr/25_14:43:28,92.409919,0.813715
16/Apr/25_14:43:28,92.750569,0.827346
16/Apr/25_14:43:28,92.471267,0.857667
16/Apr/25_14:43:28,66.315231,1.418464
16/Apr/25_14:43:28,11.670377,2.751662
16/Apr/25_14:43:28,-0.421671,3.188193
16/Apr/25_14:43:28,-0.478360,3.216280
16/Apr/25_14:43:28,-0.472406,3.189671
16/Apr/25_14:43:28,-0.466970,3.107852
16/Apr/25_14:43:28,-0.465417,3.035336
16/Apr/25_14:43:29,-0.462829,2.960333
16/Apr/25_14:43:29,-0.448333,2.322476
16/Apr/25_14:43:29,-0.432284,1.309006
16/Apr/25_14:43:29,-0.426589,1.165639
16/Apr/25_14:43:29,-0.422189,1.170064
16/Apr/25_14:43:29,-0.410023,1.169586
16/Apr/25_14:43:29,-0.406140,1.169408
16/Apr/25_14:43:29,-0.404587,1.169258
16/Apr/25_14:43:29,-0.405105,1.169191
16/Apr/25_14:43:29,-0.404587,1.169254
16/Apr/25_14:43:30,-0.397857,1.169152
16/Apr/25_14:43:30,-0.389315,1.169061
16/Apr/25_14:43:30,-0.390868,1.169111
16/Apr/25_14:43:30,-0.400963,1.169093
16/Apr/25_14:43:30,-0.401998,1.169022
16/Apr/25_14:43:30,-0.398374,1.169028
16/Apr/25_14:43:30,-0.389315,1.169096
16/Apr/25_14:43:30,-0.399669,1.169028
16/Apr/25_14:43:30,-0.398633,1.168868
16/Apr/25_14:43:30,-0.398633,1.168824
16/Apr/25_14:43:31,-0.404846,1.168748
16/Apr/25_14:43:31,-0.408211,1.168698
16/Apr/25_14:43:31,-0.409505,1.168713
16/Apr/25_14:43:31,-0.408729,1.168726
16/Apr/25_14:43:31,-0.404587,1.168677
16/Apr/25_14:43:31,-0.399410,1.168674
16/Apr/25_14:43:31,-0.391903,1.168633
16/Apr/25_14:43:31,-0.386985,1.168653
16/Apr/25_14:43:31,-0.389056,1.168568
16/Apr/25_14:43:31,-0.398892,1.168542
16/Apr/25_14:43:31,-0.393974,1.168603
16/Apr/25_14:43:32,-0.397598,1.168592
16/Apr/25_14:43:32,-0.397339,1.168579
16/Apr/25_14:43:32,-0.396562,1.168596
16/Apr/25_14:43:32,-0.392938,1.168640
16/Apr/25_14:43:32,-0.392421,1.168622
16/Apr/25_14:43:32,-0.394492,1.168648
16/Apr/25_14:43:32,-0.392421,1.168512
16/Apr/25_14:43:32,-0.391644,1.168420
16/Apr/25_14:43:32,-0.396045,1.168575
16/Apr/25_14:43:32,-0.397598,1.168718
16/Apr/25_14:43:33,-0.393456,1.168637
16/Apr/25_14:43:33,-0.391127,1.168546
16/Apr/25_14:43:33,-0.392421,1.168592
16/Apr/25_14:43:33,-0.387761,1.168592
16/Apr/25_14:43:33,-0.385432,1.168553
16/Apr/25_14:43:33,-0.387503,1.168459
16/Apr/25_14:43:33,-0.397339,1.168431
16/Apr/25_14:43:33,-0.395527,1.168520
16/Apr/25_14:43:33,-0.391903,1.168507
16/Apr/25_14:43:33,-0.389056,1.168173
16/Apr/25_14:43:34,-0.400963,1.167912
16/Apr/25_14:43:34,-0.398374,1.167830
16/Apr/25_14:43:34,-0.398374,1.167830
16/Apr/25_14:43:34,-0.396045,1.167724
16/Apr/25_14:43:34,-0.390091,1.167639
16/Apr/25_14:43:34,-0.388279,1.167576
16/Apr/25_14:43:34,-0.389832,1.167559
16/Apr/25_14:43:34,-0.384914,1.167556
16/Apr/25_14:43:34,-0.384655,1.167556
16/Apr/25_14:43:34,-0.383879,1.167593
16/Apr/25_14:43:35,-0.381808,1.167509
16/Apr/25_14:43:35,-0.382843,1.167433
16/Apr/25_14:43:35,-0.378702,1.167370
16/Apr/25_14:43:35,-0.379996,1.167374
16/Apr/25_14:43:35,-0.381031,1.167365
16/Apr/25_14:43:35,-0.378960,1.167372
16/Apr/25_14:43:35,-0.387244,1.167337
16/Apr/25_14:43:35,-0.383361,1.167311
16/Apr/25_14:43:35,-0.380772,1.167246
16/Apr/25_14:43:35,-0.386208,1.167218
16/Apr/25_14:43:35,-0.390350,1.167239
16/Apr/25_14:43:36,-0.386208,1.167179
16/Apr/25_14:43:36,-0.379996,1.167124
16/Apr/25_14:43:36,-0.379478,1.167124
16/Apr/25_14:43:36,-0.378443,1.167176
16/Apr/25_14:43:36,-0.383102,1.167133
16/Apr/25_14:43:36,-0.380514,1.167135
16/Apr/25_14:43:36,-0.382584,1.167038
16/Apr/25_14:43:36,-0.382067,1.166972
16/Apr/25_14:43:36,-0.381808,1.166964
16/Apr/25_14:43:36,-0.375595,1.167011
16/Apr/25_14:43:37,-0.370936,1.167029
16/Apr/25_14:43:37,-0.370159,1.166944
16/Apr/25_14:43:37,-0.376372,1.166920
16/Apr/25_14:43:37,-0.376890,1.166881
16/Apr/25_14:43:37,-0.376890,1.166816
16/Apr/25_14:43:37,-0.376372,1.166734
16/Apr/25_14:43:37,-0.368865,1.166619
16/Apr/25_14:43:37,-0.373525,1.166662
16/Apr/25_14:43:37,-0.374819,1.166684
16/Apr/25_14:43:37,-0.372230,1.166697
16/Apr/25_14:43:38,-0.376113,1.166658
16/Apr/25_14:43:38,-0.374042,1.166655
16/Apr/25_14:43:38,-0.366277,1.166523
16/Apr/25_14:43:38,-0.374560,1.166582
16/Apr/25_14:43:38,-0.375078,1.166595
16/Apr/25_14:43:38,-0.372230,1.166501
16/Apr/25_14:43:38,-0.366794,1.166558
16/Apr/25_14:43:38,-0.370418,1.166623
16/Apr/25_14:43:38,-0.368347,1.166629
16/Apr/25_14:43:38,-0.370159,1.166577
16/Apr/25_14:43:38,-0.371454,1.166493
16/Apr/25_14:43:39,-0.367571,1.166493
16/Apr/25_14:43:39,-0.372748,1.166484
16/Apr/25_14:43:39,-0.372748,1.166441
16/Apr/25_14:43:39,-0.375337,1.166464
16/Apr/25_14:43:39,-0.376890,1.166467
16/Apr/25_14:43:39,-0.370936,1.166397
16/Apr/25_14:43:39,-0.374042,1.166454
16/Apr/25_14:43:39,-0.375337,1.166506
16/Apr/25_14:43:39,-0.376890,1.166393
16/Apr/25_14:43:39,-0.371195,1.166349
16/Apr/25_14:43:40,-0.369642,1.166304
16/Apr/25_14:43:40,-0.374560,1.166338
16/Apr/25_14:43:40,-0.371713,1.166371
16/Apr/25_14:43:40,-0.374042,1.166384
16/Apr/25_14:43:40,-0.372489,1.166282
16/Apr/25_14:43:40,-0.369124,1.166230
16/Apr/25_14:43:40,-0.367312,1.166425
16/Apr/25_14:43:40,-0.367312,1.166345
16/Apr/25_14:43:40,-0.367053,1.166265
16/Apr/25_14:43:40,-0.363947,1.166289
16/Apr/25_14:43:41,-0.366536,1.166271
16/Apr/25_14:43:41,-0.371971,1.166273
16/Apr/25_14:43:41,-0.372748,1.166204
16/Apr/25_14:43:41,-0.371713,1.166128
16/Apr/25_14:43:41,-0.367830,1.166150
16/Apr/25_14:43:41,-0.365759,1.166189
16/Apr/25_14:43:41,-0.367830,1.166306
16/Apr/25_14:43:41,-0.364206,1.166254
16/Apr/25_14:43:41,-0.369383,1.166195
16/Apr/25_14:43:41,-0.367571,1.166141
16/Apr/25_14:43:42,-0.365759,1.166137
16/Apr/25_14:43:42,-0.368089,1.166208
16/Apr/25_14:43:42,-0.371971,1.166058
16/Apr/25_14:43:42,-0.366794,1.166054
16/Apr/25_14:43:42,-0.362653,1.166071
16/Apr/25_14:43:42,-0.359288,1.166080
16/Apr/25_14:43:42,-0.369124,1.166037
16/Apr/25_14:43:42,-0.376113,1.165980
16/Apr/25_14:43:42,-0.373525,1.165956
16/Apr/25_14:43:42,-0.363688,1.166078
16/Apr/25_14:43:42,-0.367053,1.166102
16/Apr/25_14:43:43,-0.366794,1.166150
16/Apr/25_14:43:43,-0.365241,1.166091
16/Apr/25_14:43:43,-0.366794,1.166085
16/Apr/25_14:43:43,-0.363429,1.166045
16/Apr/25_14:43:43,-0.367571,1.166011
16/Apr/25_14:43:43,-0.370418,1.166013
16/Apr/25_14:43:43,-0.366794,1.165943
16/Apr/25_14:43:43,-0.366277,1.165933
16/Apr/25_14:43:43,-0.366277,1.165982
16/Apr/25_14:43:43,-0.364465,1.165982
16/Apr/25_14:43:44,-0.363947,1.166035
16/Apr/25_14:43:44,-0.367053,1.165948
16/Apr/25_14:43:44,-0.368606,1.165891
16/Apr/25_14:43:44,-0.366794,1.165906
16/Apr/25_14:43:44,-0.366536,1.165935
16/Apr/25_14:43:44,-0.365241,1.165902
16/Apr/25_14:43:44,-0.364465,1.166006
16/Apr/25_14:43:44,-0.362912,1.165950
16/Apr/25_14:43:44,-0.366018,1.165824
16/Apr/25_14:43:44,-0.367053,1.165833
16/Apr/25_14:43:45,-0.362135,1.165928
16/Apr/25_14:43:45,-0.367571,1.165711
16/Apr/25_14:43:45,-0.366536,1.165481
16/Apr/25_14:43:45,-0.362135,1.165349
16/Apr/25_14:43:45,-0.362394,1.165320
16/Apr/25_14:43:45,-0.361876,1.165244
16/Apr/25_14:43:45,-0.359805,1.165166
16/Apr/25_14:43:45,-0.359029,1.165123
16/Apr/25_14:43:45,-0.370159,1.164990
16/Apr/25_14:43:45,-0.370936,1.164102
16/Apr/25_14:43:46,-0.368089,1.163508
16/Apr/25_14:43:46,-0.365759,1.163393
16/Apr/25_14:43:46,-0.358252,1.163338
16/Apr/25_14:43:46,-0.358252,1.163284
16/Apr/25_14:43:46,-0.361100,1.163262
16/Apr/25_14:43:46,-0.369383,1.163204
16/Apr/25_14:43:46,-0.361358,1.163280
16/Apr/25_14:43:46,-0.361358,1.163364
16/Apr/25_14:43:46,-0.360582,1.163356
16/Apr/25_14:43:46,-0.362912,1.163288
16/Apr/25_14:43:46,-0.366018,1.163288
16/Apr/25_14:43:47,-0.360582,1.163390
16/Apr/25_14:43:47,-0.359029,1.163486
16/Apr/25_14:43:47,-0.359546,1.163345
16/Apr/25_14:43:47,-0.367571,1.163345
16/Apr/25_14:43:47,-0.368347,1.163410
16/Apr/25_14:43:47,-0.364465,1.163356
16/Apr/25_14:43:47,-0.361358,1.163338
16/Apr/25_14:43:47,-0.361100,1.163338
16/Apr/25_14:43:47,-0.361100,1.163395
16/Apr/25_14:43:47,-0.360323,1.163323
16/Apr/25_14:43:48,-0.363688,1.163306
16/Apr/25_14:43:48,-0.358770,1.163280
16/Apr/25_14:43:48,-0.356958,1.163230
16/Apr/25_14:43:48,-0.368089,1.163204
16/Apr/25_14:43:48,-0.370418,1.163199
16/Apr/25_14:43:48,-0.366794,1.163284
16/Apr/25_14:43:48,-0.355405,1.163221
16/Apr/25_14:43:48,-0.360582,1.163123
16/Apr/25_14:43:48,-0.361876,1.163158
16/Apr/25_14:43:48,-0.365241,1.163184
16/Apr/25_14:43:49,-0.368347,1.163189
16/Apr/25_14:43:49,-0.361876,1.163182
16/Apr/25_14:43:49,-0.362912,1.163169
16/Apr/25_14:43:49,-0.364982,1.163130
16/Apr/25_14:43:49,-0.361100,1.163145
16/Apr/25_14:43:49,-0.367571,1.163158
16/Apr/25_14:43:49,-0.368865,1.163234
16/Apr/25_14:43:49,-0.362653,1.163234
16/Apr/25_14:43:49,-0.360841,1.163169
